ts,open,high,low,close,volume
2022-10-18 21:00:00+00:00,95.44158220798523,96.71153463388659,94.51354521038917,95.14852142333984,64208326
2022-10-19 21:00:00+00:00,95.34389703513675,98.56761789683185,95.09967598358516,96.76038360595703,80341293
2022-10-20 21:00:00+00:00,96.76037716271878,97.2488192332968,95.34389068622183,95.68579864501953,59199900
2022-10-23 21:00:00+00:00,96.22308989865097,97.88378999183006,95.05083188617569,97.1999740600586,77909023
2022-10-24 21:00:00+00:00,97.78610944337055,99.73987789359987,97.24882759137859,98.17686462402344,62932344
2022-10-25 21:00:00+00:00,98.86068291986598,99.739880233704,96.51616668701172,96.51616668701172,56884356
2022-10-26 21:00:00+00:00,96.80921906236759,98.0791714554772,94.26932172918306,97.10228729248047,89189248
2022-10-27 21:00:00+00:00,96.4184629792518,96.95575224494645,94.70891571044922,94.70891571044922,19054680
2022-10-30 21:00:00+00:00,95.44157752651975,99.15374024089003,94.56238776267345,98.95836639404297,65210904
2022-10-31 21:00:00+00:00,99.93525679604159,102.37746729982526,98.76299128240444,100.03294372558594,62304734
2022-11-01 21:00:00+00:00,100.32599884227197,100.42369321932813,98.07916977763684,98.46992492675781,59575517
2022-11-02 21:00:00+00:00,100.61907356070128,102.08439987469207,98.66530514204689,99.44681549072266,104108273
2022-11-03 21:00:00+00:00,99.73987314569715,103.94047809494347,99.44681236393438,101.79132843017578,112457958
2022-11-06 21:00:00+00:00,102.47515564067749,105.11274003987518,100.42370027985316,104.72198486328125,108494047
2022-11-07 21:00:00+00:00,104.72198512287197,112.83012710841356,103.15897186565681,110.3879165649414,120082454
2022-11-08 21:00:00+00:00,110.38791834770282,113.51394491261837,108.92259199795456,109.02027893066406,80680715
2022-11-09 21:00:00+00:00,108.72721590758802,111.65786854711293,108.33646073171101,110.77867126464844,72960174
2022-11-10 21:00:00+00:00,112.43936604148168,112.9278081245924,108.53182937659588,108.9225845336914,80553000
2022-11-13 21:00:00+00:00,105.01504997218784,109.11796057128262,105.01504997218784,107.16419219970703,81824066
2022-11-14 21:00:00+00:00,109.6064036383567,110.48560090398698,105.40580607395525,106.48037719726562,88566846
2022-11-15 21:00:00+00:00,106.96881707403087,107.06650400084312,101.69364104278678,102.18208312988281,99354695
2022-11-16 21:00:00+00:00,102.57284257156721,106.38269250054672,99.05606088829192,104.72198486328125,108199271
2022-11-17 21:00:00+00:00,105.01504622547152,106.87112760285422,103.25665177257537,104.13584899902344,71912625
2022-11-20 21:00:00+00:00,104.2335356296954,105.30811415512213,101.98670656069991,104.42891693115234,62238015
2022-11-21 21:00:00+00:00,105.30811638969676,108.6295166015625,104.72197992592305,108.6295166015625,93556686
2022-11-22 21:00:00+00:00,109.0202702379087,110.87635162353516,108.33645431043115,109.89946746826172,82450714
2022-11-23 21:00:00+00:00,110.19254448228382,111.8532446974511,108.72721813253555,109.02027893066406,86424863
2022-11-24 21:00:00+00:00,109.41103140695819,111.3647998249396,107.94570509347214,111.16942596435547,84417963
2022-11-27 21:00:00+00:00,111.85324017606071,114.78389275709287,111.16942422170051,112.43936920166016,86237156
2022-11-28 21:00:00+00:00,113.02550106412959,116.4445958278176,110.77867183409853,116.15153503417969,92899813
2022-11-29 21:00:00+00:00,117.71453917821249,118.30066817314025,115.95614474039468,117.2260971069336,56817069
2022-11-30 21:00:00+00:00,119.6683097769647,123.18509126755836,119.47293592588966,121.5243911743164,73201710
2022-12-01 21:00:00+00:00,121.52439396663266,126.21343357748798,120.84057056608813,125.33424377441406,78008607
2022-12-04 21:00:00+00:00,126.60419136221121,137.7406646710608,124.25966046672188,135.39614868164062,108945686
2022-12-05 21:00:00+00:00,135.59152625165387,136.76378427854175,130.3163427715541,132.4654998779297,68301320
2022-12-06 21:00:00+00:00,133.63776657057073,136.0799771624815,127.28801903160277,131.5863037109375,78302223
2022-12-07 21:00:00+00:00,131.87936337714657,134.8100158966387,129.63252679765534,132.27011108398438,67275299
2022-12-08 21:00:00+00:00,132.66088184850548,139.01062936424475,132.27011921158694,137.7406768798828,67917513
2022-12-11 21:00:00+00:00,139.20600432851808,143.1135412921256,138.52218834110087,142.52740478515625,78847162
2022-12-12 21:00:00+00:00,142.6250940958659,143.21123058197554,140.28057796356734,140.67132568359375,58193036
2022-12-13 21:00:00+00:00,140.86670891235474,141.8435931834613,133.83314514160156,133.83314514160156,64129327
2022-12-14 21:00:00+00:00,137.34992280693226,139.88981275230682,133.83313376740466,136.86148071289062,58519866
2022-12-15 21:00:00+00:00,137.0568478033815,138.03373194324013,135.78689544035146,135.98226928710938,14256548
2022-12-18 21:00:00+00:00,137.154530045279,140.86669283296922,137.05685057296066,139.9875030517578,50593904
2022-12-19 21:00:00+00:00,141.06207842380343,144.57886765347843,140.6713306898709,142.52740478515625,73734542
2022-12-20 21:00:00+00:00,142.9181714373984,143.40661357156173,139.5967559814453,139.5967559814453,50608173
2022-12-21 21:00:00+00:00,140.37825231109443,142.03895241962948,137.83836241159068,138.81524658203125,47506386
2022-12-22 21:00:00+00:00,139.01061307988473,139.98749719863855,137.54528690175397,138.5221710205078,38021776
2022-12-25 21:00:00+00:00,139.98749338396152,141.94126156822875,139.49905133789468,141.648193359375,43689692
2022-12-26 21:00:00+00:00,141.84357731274866,143.2112240829161,139.69443513799342,139.79212951660156,63253933
2022-12-27 21:00:00+00:00,140.18288098994577,140.4759492275847,133.9308281486409,136.86148071289062,48565337
2022-12-28 21:00:00+00:00,136.95915740152327,139.88980990614675,135.29845729678388,139.0106201171875,45564894
2022-12-29 21:00:00+00:00,139.40136935686368,142.03895365885094,137.2522271443581,137.64297485351562,50212233
